,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
1087,0b96d2ad-d07e-4f4d-b105-373f65197f11,blake love go hike .,He would alway take favorit boot went hike .,"one day , blake went realli rough hike .",He step jag rock rug terrain .,blake took boot continu bare foot .,blake felt lucki good boot .
1088,2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,terri 's daughter extrem pain mouth .,"after evalu , terri realiz daughter teeth .","onc terri realiz teeth , terri administ medic .","after medic , terri place teeth gel babi 's teeth .",terri left hous alaska .,terri got babi calm .
1089,265a5cdc-f130-4093-8e7f-d2b5a2f2d388,christian want eat someth quick school .,He went kitchen pour cereal .,"when pour milk , spill tabl .",christian got mad clean .,christian spent rest day great mood .,christian worri go late school .
1090,43e86876-d41c-45d0-b819-4a9a401eb995,I realli sick last week .,work n't want give day .,I got home one day notic girlfriend .,she made soup brought medicin .,I told girlfriend leav alon .,I start feel better .
1091,ad4b3918-48ea-485f-8b59-6dabe1899ecd,kevin recent fallen ill hospit .,He stay week hospit got better .,"when got home receiv bill $ 100,000 .",kevin health insur .,kevin call insur compani bill .,"kevin declar bankruptci ,"
1092,20c29421-6a05-4bd6-86c1-9d1ebe4cc692,anna undergo chemotherapi .,her hair thin fell .,her mom bought bright bandana .,anna love wore everywher .,anna gave bandana away thrift store .,anna regain confid wear bandana .
1093,e1b06f09-d4f9-4829-b732-5d260ad2618a,lane want puppi .,He n't know find one .,He ask friend help .,they went shelter lane found dog .,lane happi got kitten .,lane promptli adopt puppi .
1094,ed588edb-74bc-4a04-a2bc-d95ffe95a22d,ray much halloween candi !,He n't know .,then great idea .,He donat candi local shelter .,all homeless peopl happi get treat .,ray upset somebodi stole candi .
1095,8793f18c-1641-4108-b932-72aec1a01891,last week group friend decid go hike .,they went mountain nearbi .,they follow popular trail set day .,the walk exhaust worth .,they asham done .,they felt good .
1096,88162224-d042-47aa-9d78-b73338920e5b,morgan timothi argument .,morgan thought the beatl ' music good .,timothi thought earli stuff good .,morgan made case simpli play song .,timothi realiz morgan probabl right music .,timothi said n't want hear anymor roll stone music .
1097,36bd3aa9-a069-4a0d-9800-423fb765abc0,My dad tri buy car yesterday .,He went local dealership .,He idea mind .,but dealer kept push option .,I car .,"dad got want , though ."
1098,a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decid take road trip .,onli vihuela player car .,It could n't fit everyon 's instrument .,"crestfallen , band went movi instead .",everyon disappoint .,everyon pleas .
1099,7688557d-7143-4583-94ec-493578279f06,the ladi 's gina 's grandma 's church cook .,after funer food set .,gina best fri chicken life day .,she also discov sweet hawaiian bread .,she thank ladi profus .,gina threw temper tantrum n't serv steak .
1100,b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,carli huge disney fan .,she plan take children surpris trip disney world .,she tell children take see uncl .,"unenthusiast , children follow mother car .","On way , reveal surpris delight children .","after , train leav station ."
1101,afd8bdca-8963-4b61-a14a-e4cdf7431816,lili pam popular girl school .,they invit joy diner school .,joy popular lili pam knew .,they invit bulli got !,joy brought gun shot bulli face .,joy enjoy spend time best friend lili pam .
1102,495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job kept ask much .,everi wednesday ton new work .,I could never catch week got wors .,eventu I got far behind quit .,I look new job .,I got rais old job .
1103,946793b7-29d6-498b-afe5-d14adcbe5310,gina 's CD player broken .,but tape deck .,the tape deck work CD player .,If want hear song rewind tape .,gina use CD player instead .,gina bought new CD player .
1104,6a8b4245-8025-48f0-9c59-0a8181332842,frank practic bike trick driveway one day .,"penni Bo walk sidewalk , near frank 's hous .",frank tri realli hard trick impress .,He caught foot spoke flip handlebar .,the girl impress ask .,frank made fool .
1105,c29d2b03-322a-4e6d-91ab-6b78a353bd86,roy got earli went box offic .,He stood line hour get front .,He put stack money ask mani ticket get .,the cashier gave 15 ticket .,roy ran away terror .,roy went home ticket .
1106,57ff2104-6d46-4077-b8e9-442c161886b3,derrek want buy piano .,He start work odd job earn money .,derrek kept extra money earn special bank account .,He work month earn enough money .,derrek final abl buy piano .,derrek decid buy piano .
1107,5b173f40-685e-4ad1-804d-cb8aadfeab7b,mari ate pud everi day .,"she ate breakfast , lunch , dinner .",one day ran pud .,she decid becom chef .,mari never made pud chef .,mari love sweet .
1108,d21c29e7-28e1-4c39-b478-d655407922bd,I decid join poker tournament .,It $ 100 buy .,I play smart .,"I last tabl , head head .",I eventu .,while dealt card I left mexico .
1109,58b5b89c-dc86-4e86-bfe4-a87c75457286,zeke go date girlfriend .,"but , parent suddenli pull driveway .",they want surpris come meet weekend .,"At first , zeke sad want see girlfriend .",zeke want see girlfriend .,later stop dinner togeth .
1110,eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,roger broke leg .,He hate stuck wheelchair .,He saw coupl guy outsid physic therapi wheelchair .,they told wheelchair race .,roger sign compet long jump .,roger love race much accept wheelchair .
1111,fc37fcb1-4655-4629-81f8-298d09b901ec,My friend I park .,We basketbal look court .,"At end park , found court .",We took ball play hour .,My friend I lot fun play went home .,We could find good basketbal court .
1112,f9527893-d897-4f43-a62c-12a2cf25dc50,today andi 's birthday .,andi want chocol cake birthday parti .,"but , andi 's mom forgot pick egg groceri store .",andi eat salad instead chocol cake .,andi happi !,andi still asleep .
1113,f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,howard senior .,He feel lot bittersweet thought .,He hold senior parti friend .,they enjoy drank lot .,howard thirteen .,howard like social .
1114,4ad492d2-db05-4f4e-bd76-99541bd7deef,"chevi round friend , readi seek reveng .","the group went hous enemi , went look .","they beat mani man 's friend , man got away .","chevi injur process , vow eventu get .",chevi chase beat eventu .,chevi bought chap spot tea .
1115,656d7561-b7e6-44d4-a13f-8a99a57e348e,bill call custom servic line complain bank .,He put hold 30 minut .,dure time bill got madder madder .,suddenli phone click bill 's call drop .,bill call number yell satisfi .,bill woke next day toothach .
1116,b6198ce9-7873-47d7-a1db-5738a4c326f4,stephani realiz money gone drawer .,when brought manag investig .,It turn one cowork steal money .,she thought wast tip well .,the manag fire steal employe .,"stephani start steal work , ."
1117,76713187-5ddb-45cb-921d-b4ebb28bbad3,jenna need cloth school .,she took allow money met friend mall .,they walk insid look shop like .,jenna friend walk mall hour .,jenna 's friend love shop .,jenna 's friend hate shop .
1118,d4b42246-b984-4460-9ae6-7249239248e2,doug famish hard day 's work .,He n't feel like cook decid dine .,doug want end day fulfil meal .,He spot sign all-you-can-eat buffet .,doug kept right drive .,doug decid tri buffet .
1119,a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,rick run obstacl cours .,the first obstacl seri hurdl .,rick fell first hurdl .,rick end race last place .,rick felt shame lose badli .,rick proud well .
1120,1edd0ea2-ca82-46bc-a6ee-a25920a63e59,the dog romp deep snow .,the snow deep smaller dog disappear drift .,the bigger dog look confus began dig .,the smaller dog ran behind drift .,both dog happili continu play snow .,the bigger dog could n't find smaller dog .
1121,33987647-390f-484b-ad98-b733fa7a5d89,gina 's teacher upset .,she hit boy snap bra strap .,gina explain start fight .,but teacher n't care .,her teacher sentenc detent .,her teacher commend job well done .
1122,3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It graci 's big day .,she turn 16 !,her famili threw huge parti .,she ate lot cake snuck parent ' wine .,her parent upset found .,graci share wine parent .
1123,08612a8a-63b3-4ceb-b68a-51e27f703062,noah work waiter .,one day saw custom left wallet chair .,noah decid steal wallet .,"instead , call custom come get .",noah kept wallet .,the custom thank noah .
1124,5cbf2401-6ed7-47a4-8384-d76657853e6d,stuart three day work .,He want go hunt time .,stuart invit friend hunt trip .,they went deer hunt two day .,stuart friend go hunt .,"after trip , stuart felt much better ."
1125,e8da422f-3aa1-4693-ae69-9f72d009db61,jeff want beat mile run record 6 minut .,So practic run everi day .,He ate fruit veget .,and felt much better .,"instead run , jeff went movi .",jeff beat old record happi .
1126,f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend andrea I went movi last week .,We got big bucket popcorn saw magic mike .,the movi hyster .,peopl theater laugh great time .,We went home decid favorit movi ' .,We went home disappoint movi .
1127,4835c7bd-1e52-4347-b409-cf29aa542353,evan start high school .,He nervou .,He fear one would talk .,but found student kind .,evan decid quit high school .,evan decid like high school .
1128,5b616244-e90d-465e-961f-82a5ed99d2cd,My friend I could n't rememb name actor .,We kept come wrong name .,eventu came differ answer .,We bet right .,I bet .,then laugh hyster joke .
1129,1161517a-7732-4f33-b709-cacb876c4750,anna aidan play card one night .,then aidan suggest play board game .,anna thought 'd bore .,"she agre anyway , glad .",she walk home mop whole say .,she realiz love board game .
1130,4ec8d1d1-be01-4280-b23f-f80de83b2809,abigail 's cat jump arm ran road .,the skittish cat saw dog ran tree .,the cat stuck could get .,"abigail call fire depart , came right away .",abigail reliev get kitti tree .,abigail disappoint get kitti tree .
1131,bc691aa4-cc56-49a0-a0dd-7e3482001d8f,tim took art craft class .,He aw .,"He could n't make paper hat , necklac , bracelet .",He decid keep tri .,tim 's skill improv time .,tim quit class .
1132,90490b96-02d8-44ed-abe0-83cc137e3284,ophelia alway known import save money .,she decid one day open save account bank .,she took money check account open account .,her banker congratul take first step toward save .,ophelia feel proud .,ophelia close account .
1133,3f1baa04-395f-41c3-91c1-1356b0b69d5d,amanda drop phone water .,she pick phone .,she tri turn phone .,the phone work .,amanda get new phone .,amanda glad phone damag .
1134,2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed play basebal yard .,He swung bat hit ball .,then flinch .,the ball shatter neighbor 's window !,Ed scare .,Ed happi .
1135,363abddd-f02b-40bc-89ec-6c2bee056f90,In ten year sinc ted high school .,"He bulli everi day joel , star jock .","ted 's life better , realli everyth could want .",As sit lunch saw guy wipe tabl .,ted smile saw joe .,ted happi see buddi bob .
1136,77397f03-8e54-4bc2-9e7e-f5836d773971,gina uncl 's hous state .,her parent live room play music .,In kitchen beer counter .,she thought take sip .,she decid would wrong drink .,gina decid hate veget .
1137,4e1602c8-7c9f-4c74-af44-86e7c4353dd8,margaret favorit teddi bear .,"one day , dog tore apart .",margaret heartbroken .,her mother got work sew bear back .,margaret n't happi bear surviv .,margaret cherish repair bear .
1138,01c6979c-a4cb-4663-86a4-dee74e048e99,I promis wife I would learn water ski .,We went famili lake .,"when turn ski , I afraid .",I made stori leg hurt .,I felt proud .,I felt like true coward .
1139,f7368292-be39-4ca6-acb0-176bb832d144,My wife alway pack need .,she carri lot heavi luggag .,I usual help well .,It 's hard carri .,she yell leav alon .,We manag .
1140,994b21d9-710d-460a-b650-be979e13bb5b,sam walk home .,It began get dark .,sam got scare .,He n't know .,sam curl littl ball fear right street .,sam danc jubilantli dark .
1141,97192a40-123a-45a6-a86b-85cedba472c0,gina 's grandma made bed everyon .,gina 's sibl slept grandma .,there room gina bed .,her parent slept togeth mother twin bed .,gina decid sleep couch alon .,"gina climb grandma 's bed , went sleep ."
1142,48d12351-e074-460e-8008-05d67e07fa93,last saturday I decid volunt nurs home .,To surpris fun .,I play checker folk read .,the resid seem enjoy compani greatli .,I n't like old peopl .,I plan go back everi week .
1143,144ccda3-995a-40a7-9a0e-bab46b7d0ddc,mari salli decid go vacat togeth .,"after look travel websit , decid cruis .",they went cruis bahama april .,both girl wonder time cruis .,they came back perfectli relax .,they came back mad .
1144,c7b3ff82-68a1-4378-8f5f-998159fdec4b,jackson painter .,He often paint portrait famili member .,one day friend approach ask paint mother .,jackson happili oblig .,jackson stop friend .,jackson 's friend love paint .
1145,b90912a7-fd1d-4bac-b14f-f5d1df125568,jerri stacey date month .,He knew love shi say .,He final muster enough courag told .,she told love well .,jerri stacey rememb day rest live .,that night jerri stacey broke .
1146,a6ed9e97-1370-4a6b-93d4-551ce068244c,I went renaiss fair friend .,"At fair , pet zoo !",We went insid see anim .,I got pet mani wonder anim .,I alway cherish day .,I decid I hate anim never return zoo .
1147,dce33dd0-0dc4-4281-9662-558c4939993f,jami excit tri new haircut .,It turn wors expect .,He way get fix .,He wore hat next week .,jami embarrass .,jami proud .
1148,4695854f-e667-41dc-bfc5-4911842e3ba0,gina sever indigest .,she knew fault .,she eaten way could hold .,now come back .,gina decid eat later .,gina take day school .
1149,86ad971c-a4f9-469a-912e-878d7b46e321,gina told mother lost key .,"It accid , n't matter .",It irrespons lose hous key .,"her dad gave key , would new one made .",her mother punish lose key .,she threw key father gave lake .
1150,71afe49d-8496-4e84-9325-063a5a3fc09b,felicia enrol local univers studi account .,"she encount mani challeng , includ difficult test work .","after work hard cours , felicia earn degre .",she pack thing move first job new york citi .,felicia expect lose job next day .,felicia excit begin new life .
1151,63fd4365-480e-4590-9fc3-897c43bda02a,averi need get work .,she want take bu cab .,"she found money , credit card token .",she realiz option walk .,averi happi financi situat .,averi put shoe began trek .
1152,e8def160-fa30-47c6-93c4-e4d9110c4dfd,nate go buy new car .,He went dealership last week .,"nate spent hour , haggl sever differ salespeopl .","eventu , gave .",nate decid haggl yard sale would fun .,nate decid buy bicycl instead .
1153,2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife pregnant son .,one day said time babi .,I took doctor got readi .,she labor sever hour son .,afterward I got meet son .,afterward I went pizza .
1154,144ecef8-76b4-4614-8a35-a43bc85bf871,tammi went lunch cafe .,"there , bought french fri soda .",she ate happili .,she paid reason price meal .,tammi pleas lunch .,tammi wrote poor review cafe yelp .
1155,1d0057ad-c54d-4833-ba57-cb905057371d,joe neighbor support differ candid .,they put yard sign show support .,"It becam bitter war , new sign ad daili .","after elect , neighbor met outsid .",the candid support .,they could n't put asid differ stab .
1156,ba448358-5fec-4c61-a405-3fe085a68765,john fell asleep desk class .,"when awok , alon !",He ran hall panic .,hi class wait .,john decid run class presid .,john embarrass vow never fall asleep .
1157,5d2a2aa8-f628-43e5-9f59-57bab175c4c9,patti excit friend .,she work hard prepar food .,she also place look spotless .,all friend arriv seat tabl .,patti great time friend .,patti decid take everyon restaur .
1158,21608f6b-bdef-4dd6-8314-035c5871ebe1,erica coupon dozen doughnut .,erica decid take work .,erica 's cowork surpris brought doughnut .,the co worker thank erica kind .,erica felt bad done .,erica happi help co worker .
1159,b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,maya afraid old famili .,she dream meet perfect man kid .,final join date servic tri meet right man .,she met great guy eventu ask marri .,maya said ye .,maya decid never get marri .
1160,a0373c9e-2420-40b0-ba01-b7afd571dc2d,angelina want make appl pie .,she appl need peel .,she start peel .,final peel .,angelina finish make appl pie .,angelina final readi make chocol cake .
1161,6e2d6ff9-34cb-463e-8aad-491e346a0b58,ana walk home school one afternoon .,she text phone walk .,"not pay attent , and walk right telephon pole !",she split lip open quit badli .,ana went get metal stud pierc lip .,ana also got splinter lip !
1162,c24cc788-47e0-4edc-9926-ff048ae8290d,ami move new apart .,she took week pack thing apart .,when move day came brother said could longer help move .,ami call move compani move thing .,ami pleas move compani .,the move compani sold furnitur ebay .
1163,3438d859-7247-403f-b6f1-34b4280da2bd,casey own privat beach .,peopl alway want come lay sun .,casey marvel idea charg peopl enter .,He made thousand tourist will pay access !,He sold privat beach due lack profit .,He purchas anoth privat beach .
1164,a429271f-ead7-4f3a-b974-99cb05fe22c8,eric hire clown entertain guest son 's birthday parti .,the clown arriv 20 minut late parti .,the clown 's stunt realli mundan .,the guest entertain whatsoev .,eric told friend hire clown .,eric wrote bad review clown onlin .
1165,cd29f050-4957-4f0c-aedf-83db2564bd2a,kelsey due get new phone .,she lot research select perfect one .,she went store bought .,"unfortun , immedi drop phone .",kelsey upset find phone broke .,kelsey n't care kept walk .
1166,59a73830-3445-4c99-a3a8-11c67205241a,salli went blueberri patch basket .,salli walk row blueberri bush .,she pick blueberri basket full .,she ate fresh berri pick .,salli hate blueberri .,salli love blueberri .
1167,891dd774-21ce-4cff-aa30-b12e213ac752,We went tower terror disney .,My wife decid go even though hate ride .,she nervou whole time line .,onc got ride panic start .,she scare scream whole ride .,she relax laid back ride .
1168,a8778c57-3ff1-41b8-b74f-13d246a2095c,"neil took charter drive broom , australia .",He use launch point outback .,He hire guid take outback tour .,it empti glori silenc .,neil new appreci outback .,neil hate tour .
1169,213fa557-25d7-41ab-9bfb-f1f92735310d,We move cambridg 2013 .,our cat came new place first .,she unfamiliar new home .,she hid kitchen cabinet hour move .,We final abl coax cat treat .,the cat love wonder new home .
1170,f7196d74-7625-4cee-a232-c1afc40c5728,pat like spend time onlin .,He download mani file without care .,"one day , comput stop work .","pat brought comput technician , told viru .",the technician instal virus comput .,pat ask technician remov viru .
1171,a4e2aa4e-c338-42ec-97ff-3667dd36949b,bill use alway love go cape cod .,He love ocean .,but also love fresh fish .,He would alway go restaur .,He like order `` catch day . '',the chef notori serv spoil fish .
1172,7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,alic pregnant .,she went doctor 's .,they scan stomach ultrasound .,then told sex babi .,alic n't know give babi boy girl name .,she decid name `` pat '' new babi .
1173,801eb90f-f1d8-4145-893b-12cce532ebd7,I cruis .,We went haiti .,I wear enough sunscreen .,I got horribl sunburn .,I swore alway wear sunscreen futur .,the tan booth great .
1174,83245e80-17c4-408b-bec1-c416193bb0bf,pat play pick soccer game .,the boy play rougher use .,one boy slide tackl pat go goal .,pat land wrist felt snap .,pat go hospit .,pat 's wrist never felt better .
1175,34f8f293-b80c-4232-9c71-01cb8453a869,the award ceremoni began .,the manag announc award employe .,everyon believ jane would receiv outstand award .,"howev , manag gave award hannah .",jane never proud .,jane crush .
1176,a621ab76-dea8-4b12-a937-7ca3aff60167,joe home enjoy adult beverag .,suddenli loud crash sound came back yard .,joe rush discov tree fallen .,He put away drink .,joe went inspect damag .,joe took nap tree .
1177,7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It christma morn .,"ami open gift hurriedli , look special one .",then saw last box corner .,she quickli rip wrap paper .,she calmli walk school rain .,It new doll ask mother .
1178,cbe93441-a429-4fe4-8c25-17683e791934,ana 's famili visit hous christma .,suddenli snow storm rose weather grew bad .,two feet snow fell !,ana 's famili snow hous .,"they happi , cramp holiday .",ana walk work weather love .
1179,5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I realli good air condition .,I never clean filter .,"one day , stop work .",I got realli hot .,I put filter drawer vacuum cleaner bag .,I regret clean filter .
1180,e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,lili nearbi mall friend saw nick jona .,she immedi shock could n't believ .,nick smile gave autograph .,lili elat .,lili wipe nose autograph .,lili post happen social media site .
1181,e2924312-cd2f-4a9c-9a97-d192d314a08e,My son alway bright .,"howev , good homework .","last trimest , almost fail three class .",He work hard get grade back term 's end .,"but work hard , manag pass .",He great student time .
1182,808e62f6-d662-4557-a2cf-3d84abe029b4,I got bulli school teeth .,"I cri home mom , call dentist .","I soon got brace , kept 4 year 's .","after I remov , everyon told I beauti .",I glad I got brace .,I realiz I made huge mistak .
1183,f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,alic dog trainer .,she never came across dog could n't help .,"one day , man brought dog name henri alic .",henri withdrawn due bad first owner .,alic intent help .,alic work becam obedi .
1184,2e3ccd86-a493-4296-99c4-59a74de07670,yasmin alon migrain .,she know make pain go away .,she rememb mother use migrain .,she went sink prepar warm towel .,she put towel dirti laundri .,she press towel forehead .
1185,e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,pam love music .,she especi like collect vinyl record .,she 100 record .,pam go record store .,she happi find rare album look .,she gave collect album free .
1186,5acdeb84-c80e-448d-bb6f-fab067931657,ronald notic kitchen sink drain slowli .,"He could n't afford hire plumber , decid fix .",ronald bought two bottl drain cleaner store .,pour drain cleaner sink fix problem .,ronald glad n't call plumber .,the plumber arriv ronald 's door .
1187,50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,may train run mile five minut .,she train month push bodi 's limit .,she began ignor sore kept run day .,"one day , felt sore could n't move kept run .",may achiev goal run mile five minut .,may becam fastest swimmer school .
1188,9961556e-3c67-4fde-9316-95a1a6f77166,It first day work I nervou .,I start sweat I enter offic .,My supervisor notic I tens ask lunch .,We went team lunch I made friend .,I hate everyon .,I great time .
1189,545e89dd-b964-43cb-913a-7de7e2781480,mari exit airplan head toward luggag carousel .,she knew would take littl time spot suitcas .,she wait patient other pick luggag rack .,after sign suitcas ask worker .,the worker walk away mari 's suitcas .,the worker found suitcas gave .
1190,f9025aac-0571-484d-bdd8-155eec401993,mia taken long time store pick perfect gift .,she final approach regist .,"To dismay , found five dollar short cash !","after put item back , start walk store .",mia decid steal gift instead .,mia upset could n't buy gift .
1191,f821196d-4bb1-4246-8805-890fea062498,georg realli nervou mari would turn .,"still , decid ask take dinner .","mari said ye , larg smile face .","they got along great , wonder dinner togeth .",georg excit second date mari .,georg hate mari .
1192,88313e3f-e031-4ab7-ba5b-54bdfc331250,leah want driver 's licens .,she studi road test manual .,then went take test .,she concentr focus hard .,leah final obtain driver 's licens .,leah decid want licens anymor .
1193,4e2e8e14-c29e-47e7-a880-b75347c16aa0,frank tri wrestl team school .,He make team though .,the coach said need put muscl .,frank spent next year weight room work hard .,frank n't tri wrestl team next year .,"the next year , frank made team ."
1194,b52cd715-65f7-4b5b-812f-e78dbb507a8f,A friend pick bu station .,We rode car home .,when near I ask I could smoke .,He said I could peopl n't listen anyway .,My friend encourag peopl smoke car .,My friend n't like peopl smoke car .
1195,3b2cb247-5223-4325-8a0a-23fdf36937e4,jim teach son ride bike .,At first taught boy train wheel .,then remov wheel .,jim happi almost cri see son peddl .,thi jim 's proudest moment parent .,jim re-attach train wheel .
1196,e127c35f-bbaf-4136-a4fa-83f5af234470,tina realli want exclus birkin bag .,No store countri stock .,henc forc go fli pari get .,thank found one pari good price .,tina save enough bag pay flight pari .,tina go fli pari buy handbag .
1197,9eaac5d2-7593-4afa-a2d7-574cf77f0582,ken need extra money got part time job .,hi job wash dish local wendi 's .,one day friend call invit parti .,the parti time work shift .,He got hole one golf .,He decid call sick .
1198,a0208483-00bb-4637-a824-8d2dbdebed06,I want hang friend today .,she act littl suspici .,"howev , I assum normal .",eventu said goodby rude manner .,she came hous .,I told I see later .
1199,db6d951a-792f-4c82-9924-3dd18b8da537,An elderli femal custom ask infrar heater locat .,she disappoint infrar heater electr .,she want keep warm terrorist destroy power grid .,she thought meant isi come burn power pole .,the elderli custom quit amus .,the old ladi ask direct nearest mosqu .
1200,c5c8935e-f33d-41f2-9f1b-df0f72deb616,nina practic bowl everi week .,her leagu contest come .,"when contest day came , prepar .",she bowl strike spare .,thi one best round golf .,It one best game .
1201,1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,larri decid write girlfriend love letter .,He want let know much meant .,He start write met .,"In addit , talk charact posit qualiti .","He ask marri , said ye .",He end letter tell leav .
1202,4f1ef4de-de1b-46f7-bcc4-a5048a53e498,hank began clean closet .,He made pile wire hanger n't need .,hank thought recycl extra wire .,He took junkyard sold scrap .,hank got million dollar .,hank got dollar .
1203,adfc4099-d29d-45f2-8c7d-da2bc2682d4f,dave decid one day want go see hockey game .,He order ticket .,He invit friend .,"they went game , good time",dave glad went .,dave regret go .
1204,b52f0599-ac70-4563-9bc1-be25e94d64d8,It suzi first day summer camp .,she afraid away home first time .,thank made good friend .,At end summer want leav .,she vow keep touch new friend .,she felt left .
1205,2a20ebdb-d267-4f11-973f-530272bd0279,anna went anim right protest .,she told peopl anim right issu .,she ask donat .,A lot peopl listen donat money .,anna use money help abus anim .,anna upset one els share concern .
1206,c44067aa-a52a-46a3-8e51-65655e013e07,tina want play prank sister .,tina set sister 's alarm clock 3 hour ahead .,the next morn sister got 3 hour earli .,when realiz happen mad .,tina 's sister vow get even .,tina 's sister wrote thank card .
1207,eb739741-c323-442a-8667-4adc505ef21e,I saw bunni On craigslist .,I call go pick .,We arriv hous .,I saw new bunni first time .,I took new bunni home love .,I decid take bunni pet store .
1208,6044caf7-c0b0-4f6c-b52e-db91616029c8,I 'm set valentin 's day .,I bought flower earli .,I made sure get fresh chocol today .,I made reserv nice restaur month ago .,It fun night .,I think 'll stay home alon night .
1209,d42984d5-572a-4286-bea7-22f80865c8b0,mark spent year without girlfriend .,He tri meet someon date without success .,"final friend introduc carol , arrang date .",mark carol nice night restaur .,mark decid longer want date .,mark carol arrang second date .
1210,65aa4e76-cbec-40b4-a11e-15d246129a68,walter want travel .,He decid plan trip .,"after research , pick destin .",A week trip hurrican struck .,walter decid extend length trip .,walter cancel plan .
1211,5ca8bfba-8797-466a-b088-92f0f6b6a7c2,timothi urg eat sweet .,He look everywher someth sweet eat .,He found look .,It gigant cupcak mom made .,timothi order veggi burger new fast food restaur .,timothi eat cupcak one big bite .
1212,ffdc30ba-888d-4a8b-a127-9bb777600309,mick went fish one morn .,He sat boat think calm thought .,He got tug line .,"In fact , caught noth day !","mick went home , ate fish caught day .","mick sent home relax , empty-hand ."
1213,2e72dd71-3b27-4a1e-be17-74256a366423,mark 's parent announc .,they go babi .,mark mad went room .,"when babi cam , mark went .",mark want meet babi .,mark n't look babi .
1214,7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,everi summer son 's grandma plant beauti garden .,"often time , ask son 's help pick flower .",they take full morn drive store perus choic .,"In end , pick pretti purpl pink flower .",My son thoughtless .,My son love grandma .
1215,7ac3b936-da5c-4c34-88fc-e9eed9266d3a,rex notic troubl see object far away .,He decid eye test .,the eye doctor tell rex need start wear glass .,rex find love new look glass .,rwx forc wear glass .,rex wear glass everyday .
1216,741818f8-023c-4614-b144-c36825c640f2,john want movi star !,He bought wig sunglass .,hi mother record act costum !,He entertain !,john eventu move hollywood .,john decid becom sailor .
1217,051316ed-513e-49ec-ac89-91e86f46d128,john afraid go school monday .,He complet scienc project .,john lie parent sick .,hi parent knew john lie .,"hi parent made go school , got F scienc .",hi parent rush emerg room .
1218,04e0425c-65e4-484d-a727-c600be6c114c,tim dentist appoint today .,He go get wisdom teeth pull .,hi dentist numb gum .,hi wisdom teeth pop instantli .,It less hassl thought would .,He wish pull teeth would difficult .
1219,eb56f49c-9707-44ad-ad5c-6249bec09e49,ashley pack belong .,she move far away new citi .,she realli upset leav friend .,howev got train suitcas anyway .,she thought friend train ride .,she glad leav friend .
1220,06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,the chief receiv food waiter .,He prepar utensil .,"after take first bite , immedi threw .",the waiter fire kick restaur .,the waiter spit chief 's food .,the waiter chief decid dinner togeth .
1221,f1cbdca6-210d-4ef0-8cad-db7d38018c9e,jamaal intens crave lobster dinner .,He check wallet realiz n't money .,jamal decid would tri steal lobster market .,He ran straight seafood section put hand tank .,one lobster pinch hand caus scream .,He scoop water took drink .
1222,bd11340a-dac3-48dc-b000-f100fd08cd40,two countri compet resourc global recognit .,the two countri disagre fundament issu .,one countri declar war invad .,the two countri fought mani year 's .,the second countri join first countri third .,both countri ravag war .
1223,7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,ava spent last dollar bottl coke .,she twist top drank deepli .,then check prize code cap .,her eye widen surpris .,ava threw away coke cap .,ava glad five dollar .
1224,9ecb4e72-98c6-49d0-89a7-745ec84332e2,bill confid driver .,It time take road test licens .,He littl troubl back park space .,after went great .,bill receiv licens day .,bill never got licens .
1225,fb43bcb0-4338-4772-bbc6-db102c6e825d,"bob long leg , salli hard time keep .","she proud say anyth , 'd fallen far behind .",bob stop mid-sent realiz talk air .,He look back realiz happen .,bob start run .,bob took shorter step easier salli keep .
1226,368e19bd-67a3-44b1-a148-add4428e1801,It last day studi math exam .,"I studi day , without focus anyth els .","On day exam , I well .","howev , home , I found letter .",the letter magazin subscript .,the letter told I get accept colleg .
1227,0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,I love play music need new sound .,I heard synthes new I need buy one .,I look onlin place buy synth .,I went local music store .,I decid buy harp .,there I found exactli I look !
