,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
279,e9f4eb41-2143-48ed-a0c7-b58b18aaf099,On cool saturday afternoon ami backyard alon .,she practic volleybal skill dad came .,He offer help practic .,ami grate .,ami 's dad beat basketbal .,they practic togeth .,2
280,e19f9cff-0587-4ab8-b099-122a903ce6c8,jon love night sky .,He would spend mani night look star .,hi mom saw love night sky .,hi mom bought telescop .,jon watch germ microscop .,jon use telescop often .,2
281,6f21cce2-3086-4096-9243-7799ad831690,jack went trip store .,He realli need buy egg .,He look everywher could find !,He ask clerk .,the clerk told bacon locat .,the clerk told find egg .,2
282,391f5b4e-ffac-4184-be40-438c4304d922,jimmi climb counter mom distract .,He nimbl scurri stove burner glow red .,jimmi scream outreach hand touch burner .,hi mom appear instantli whisk away .,jimmi laugh .,jimmi cri .,2
283,449c1058-fb27-4c6d-9cac-fbd5b32b80da,billi buri treasur backyard .,He drew map would n't forget 'd put .,year pass billi 's famili move .,"decad later , went back use map dig back .",He threw away treasur found .,He found mani treasur childhood .,2
284,743a3dca-d9a4-4297-a47d-34183a672f6d,My mom took groceri shop .,she let pick food .,I pick lot candi snack !,"then , went regist paid .",I n't like groceri mom bought .,I ate lot candi day .,2
285,4c3e0c4c-317d-4de9-ad61-a850fa521d73,mike alway golden retriev dog grow .,"now steadi job , felt readi dog .",mike got golden retriev name spot .,now mike spot take walk park everi weekend .,mike love faith friend spot much .,"mike thought spot strang cat , like .",1
286,e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4,joe got fire job .,He sad .,He need money bill .,He call grant .,joe loan grant money .,grant loan joe money .,2
287,b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9,jimmi need learn code job .,He look onlin lesson .,He found websit teach code .,everi day appli endeavor .,"after long time , learn code properli .",jimmi learn cook well tutori .,1
288,19c29a0d-7b1f-4066-8fd0-090fc6c640f5,rakesh decid would like cook lobster dinner .,He visit local seafood market pick huge lobster .,rakesh bring home boil water .,He eat lobster butter corn cob .,lobster rakesh 's least favorit food .,rakesh love eat lobster .,2
289,634ffe81-1737-4f0e-9ff4-4397346aab7a,when I sixteen I learn drive .,the first time I got car I lost track brake pedal .,I n't know stop !,My dad turn emerg brake .,My dad took get licens .,"after mistak , I becam much cautiou .",2
290,9ba79327-d72c-4882-a828-e8bd80fbab56,ron woke look window .,the street cover foot snow !,school cancel day .,ron spent whole day play snow friend .,ron happi .,ron unhappi snow much .,1
291,4dfe85e4-7e34-4906-8eaf-5f519820b2a4,My brother love candi .,He ate lot .,He left wrapper counter .,our mother scold .,He n't listen got lot ant one spring .,she shower prais .,1
292,2029aa56-ef8f-4c6f-a599-6dae60566f01,brad want egg breakfast .,brad egg !,brad cri long time .,brad 's mother came home egg !,brad delici egg benedict .,brad hate mother get egg .,1
293,32cccca4-9475-4755-8fd4-b540b70d64a0,paulo alway want serv student council .,"howev , worri would n't elect .",paulo ask mani student support elect .,"final elect day , paulo elect student council .",paulo asham .,paulo felt proud accomplish .,2
294,ad4fbdb4-6d17-4417-b560-b6a3c6a74825,patrick 's parent rais duck .,"one day , patrick play near duck .",one duck start chase !,the duck caught patrick bit leg .,patrick develop fear dog incid .,"It n't break skin , patrick scare cri !",2
295,6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3,last night I attend cocktail parti .,I wore new white dress .,everyon parti love .,howev dismay I spill wine .,I angri !,I wear red dress .,1
296,e0487099-4c2b-4cfc-af24-489a5675a52f,I differ person I use .,I use heavyset I lost weight .,I took swim lost weight .,I work three time week ate healthi everi day .,I much healthier .,I 300 pound .,1
297,d8252037-d896-4629-88a7-0e370857b2a9,kelli went celtic game yesterday .,she love go game .,the clock tick time run .,thank celtic .,kelli jump joy .,kelli mad celtic opposit .,1
298,e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1,jane 's girlfriend work flower shop .,she never get tire work .,one day jane decid get rose .,even though girlfriend saw mani day love .,jane 's girlfriend die-hard flower lover .,"jane love bike , hike walk dog .",1
299,6f967d5e-3699-418f-99c4-4be8c2f227a8,michael love go hike wood weekend .,He never made top mountain .,"one day climb high , final reach top .",He could see land water side mountain .,michael disappoint .,michael love view hope return .,2
300,9ec710ea-0c91-4616-91ab-f28588628b5c,damon lost wallet ID .,He search hous .,He could n't find anywher .,He eventu went got replac ID .,damon went straight room went bed .,"the next day , damon found wallet bed .",2
301,86d199c6-c33e-4280-82d0-c9828d297af3,david mia rare got go sinc young children .,"one friday , final abl get away see movi .","they look forward much , turn bad !","In fact , bad could bare contain giggl .",david mia decid leav movi .,david mia thought movi profound .,1
302,61f5c395-725b-4249-bf21-838525b78a4a,bob go take daughter see grandma .,the two drove grandma 's hous mile street .,grandma welcom open arm .,the 3 big dinner night .,bob 's daughter thank grandma delici meal .,bob angrili drove home meal .,1
303,d86787ce-aeb7-4bfe-ab75-a98c253e67f1,sue 's cat nowher seen .,sue search cat hour heard pur outsid .,her cat stuck tree .,sue call fire depart .,suzi hope cat would stay tree .,suzi 's cat save .,2
304,4cf8dc65-71e8-4664-9d71-c15cbd3d61ee,ava brought home catfish .,she put tank .,she n't sure fish would react .,she watch apprehens .,ava flush aquarium water toilet .,all fish got along fine .,2
305,ea04f6ea-5b4f-4a24-a276-fe6c1e55667f,I love go movi .,I use go almost everi singl weekend .,there theater ten minut hous decent .,It close though I drive far see movi .,It cost ga theater .,I still go theatr I alway .,1
306,3e43926e-578c-4da6-9026-fa7908d46003,I bought new car today .,It shini red .,the insid smell fresh clean .,I love car much .,I decid get rid car .,I drive car everywher I go .,2
307,fd2ea23c-2ae0-43eb-a175-a45251c82d43,teresa artist .,she made beauti sculptur angel .,she enter art contest .,the judg like sculptur much .,she contest proud .,she disqualifi contest .,1
308,56102300-2ba9-4b64-a603-9d42dc107d36,My dog wait hous front door .,We walk park playtim exercis .,the dog I walk around block return home .,"when walk front door , took big drink water .",then lay took nap .,she jump beg walk .,1
309,43bacad9-413e-4974-8789-a979823e634d,matt found puppi wander street .,"It look lost scare , matt took home .","matt 's mom call neighbor , eventu found owner .",the puppi 's owner reliev know puppi safe !,the puppi 's owner gave matt reward find .,the puppi 's owner strangl offer matt corps .,1
310,44da8813-2d56-4606-8e83-3059090bcff8,mike bought new bike ride town .,He cycl hous friend 's hous .,On way met group kid ride bike well .,neiter mike kid wear helmet time .,mike n't like ride bike .,mike accident collid kid .,2
311,308e263d-0f58-481a-a095-756250039824,luci place pan food oven .,she set timer sat watch televis .,"after awhil , smell smoke .","quickli , check timer realiz never went .",luci realiz meal burn .,luci realiz meal perfectli cook .,1
312,58838a00-4307-489a-896e-a89258ece510,tim 's histori class first thing morn .,He arriv class tire .,He start nod .,"when woke , class almost .",tim 's teacher prais attent .,tim fail final exam .,2
313,a5951fe2-62f3-43fc-9572-f038ba48b0f5,ami call internet provid help .,she explain issu repres .,they person gave answer way acknowledg issu .,ami repeat issu avail .,ami becam best friend oper .,ami hung phone angrili .,2
314,895a668d-e3be-4063-a273-777bf585f834,sam regret start histori essay earlier .,He type close paragraph .,"all sudden , screen cover larg blue error messag .",sam shrug restart comput .,He disappoint broken comput .,He happi comput .,1
315,7e0ad258-5eb5-4674-b801-2200838c8ae3,doug molli decid go park take walk .,while found stray dog .,they carri dog back apart .,they post ad onlin tri find owner .,they never found owner kept dog .,they ate shortli .,1
316,8d17d2cb-285d-4e12-a119-935b0a9d938e,bill 's father told keep practic piano scale .,"He expert pianist , want son .",bill young understand valu practic .,"He bitterli sat piano , play scale .",bill happi practic everi day .,"As bill got older , realiz practic help .",2
317,1b4a915b-2c20-45de-aef6-58cfef6f6d80,carlo decid take walk get fresh air .,"unfortun , slip wet leaf park .",carlo hurt knee walk .,He limp home .,afterward carlo put bandag knee .,after got home carlo decid go play soccer .,1
318,6c1b3dc1-780b-43f0-a97b-0f043be0e6ed,lanc want romant even wife .,He put kid bed earli start dinner .,He forgot check cook burn kitchen .,hi wife arriv fire depart .,lanc 's wife felt romant love arriv home .,hi wife angri took kid sleep grandma .,2
319,9fd34809-8322-4df8-ae01-926f0cd2376b,keith went pet store see anim .,"the store fish , small anim , puppi .",the fish differ color size .,keith pet puppi .,keith order burger fri .,keith watch color fish .,2
320,2748ec86-2ca4-40f7-8c19-483f150d35d9,maria want learn spanish .,she decid fulli immers .,she bought one way ticket spain .,"after six month , maria could speak fluent spanish .",leah forgot speak spanish .,maria proud learn new languag quickli .,2
321,a9013402-27fe-4ff3-9d6b-e01ef3ff8e66,jay got stuck elev way offic .,It stop floor light flicker .,jay terrifi !,He battl claustrophobia two hour .,after two hour firefight came rescu jay .,jay laid took nap .,1
322,617849f0-8057-4609-a93d-1ed7c82c777b,ben babysit .,He never babysat nervou .,"He found littl boy fun watch , though .",soon kid laugh play game .,He accus pedophilia sent prison .,He end babysit pay colleg .,2
323,ded2be3f-7cf2-4bd7-ab16-f946e25427ca,ted alway want senat .,He final got chanc run .,He eager make differ .,unfortun person issu derail campaign .,ted 's friend thought would run campaign uncontest .,ted decid run counti magistr year later .,2
324,285843c5-b7d9-4ae0-aa25-924a1b3b0dc9,juli pretti pink ball love bounc outsid .,"one day , bounc far went street .",It roll hill curb .,It roll creek .,she continu play ball afternoon .,next time got ball care .,2
325,0235d7cd-65f0-4d9d-9e4f-579b33ad7724,the hubbi I decid date night tonight .,We n't one almost year .,mama came watch kid .,We went dinner movi .,We curs mama 'd done .,We thank mama huge favor .,2
326,0247c6c9-cc36-4094-81ce-534e9bc17d21,bob decid hike jungl indonesia .,He bought plane ticket pack bag .,"when arriv , realiz forgot malaria vaccin .",He decid hike jungl regardless .,bob alway reckless .,bob also forgotten shoe .,1
327,d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f,john bike sinc 14 .,john earli 40 's .,"john 's son , carl , turn ten .",carl show interest dad 's bike garag .,carl decid give bike son .,carl decid throw old bike away .,1
328,0d608a91-67df-45e3-b141-12fa84ce1f00,kim eaten deer meat without know type meat .,she found thought disgust .,she ran bathroom gag .,By time reach bathroom gag subsid .,she went back anoth larg serv deer meat .,she slowli drank glass water calm stomach .,2
329,795a57ba-fb40-4006-aca5-967cbef08ed1,carl look telescop first time 9-year's-old .,He immedi breath-taken full wonder .,He decid learn cosmo .,He studi scienc astronomi high school colleg .,He end becom scientist .,carl becam garbag man .,1
330,7ac83d60-7b79-4ed7-929f-520f3ab4ea7b,juli cowork name barri love make troubl other .,"barri told juli , new , dress halloween .","juli , naiv , came work dress cat halloween .",she one costum !,juli incred embarrass .,juli gave barri hug thank .,1
331,1a371f4c-289c-449c-a5b9-79ec810b206f,jame love challeng physic .,He decid begin train marathon .,jame began run everi day work .,final jame ran marathon .,jame finish top 50 .,jame asham done .,1
332,43aa020b-9bca-4af1-9ade-e281f41d04f0,I ride bike work one summer morn .,"I littl late , I hurri .",I bike littl recklessli .,"To dismay , reckless bike caus get accid .",I knew I want becom profession cyclist .,"from , I made sure leav plenti travel time .",2
333,defdaf3f-b580-4c4f-a320-a798a52ac508,gina whisper mari detent .,the girl giggl togeth .,gina could tell teacher n't pleas .,they continu whisper .,the teacher told stop talk .,the teacher join convers .,1
334,8d184896-38b8-4cde-91f5-b17cb2390d3d,daniel got home night town .,He notic light home would n't turn .,He check fridg .,It .,daniel went check breaker box .,daniel turn kitchen light snack .,1
335,dbac66cf-c1ca-4281-80e7-e32d0821d891,the cop pull night .,He said I speed .,He went back car .,I wait light flash behind .,I hope would give warn .,I enjoy talk offic .,1
336,1a037660-3761-449a-8170-59e2705a9c54,melissa tire tri get son school everyday .,He alway late go door .,melissa ask mother advic .,she decid tri one mother 's suggest .,melissa 's mother suggest put son bed earlier .,melissa 's mother suggest put son bed later .,1
337,f11a5673-e26f-4e9c-9c5d-e0770601e357,mark pro wrestler .,He get readi big fight .,He nervou practic tedious .,On night fight round .,mark well felt defeat .,mark becam famou made lot money .,2
338,6feddef3-ac35-4cab-a0e2-76f52e312d00,rex alway want visit argentina .,He save money big trip .,final book flight argentina .,He eat delici food drink mani type wine .,rex enjoy .,rex vow never return argentina .,1
339,c0ba7e5b-f09e-45be-bee6-2477bde62ada,ken realli want play organ .,one day saw one yard sale .,He stop hous negoti price .,ken load organ truck .,He took organ home learn play beauti .,He took empti field burn .,1
340,cefe66d6-a8ed-497b-bcdd-41090836dd43,jay bella love fish tank .,they everyth need new tank except plant .,they set tank order plant web site .,It took 2 week plant arriv .,they bought fish .,they never use tank .,1
341,3dd6c9a3-a5a3-4294-9d04-5dab05449ab9,may invit friend picnic park .,"after arriv , realiz forgotten ice !",now none drink would cold !,"luckili , friend sens humor .",they fill cup ice .,"they wonder picnic , despit warm drink .",2
342,bef317ec-84c4-476b-a83f-31666dc3af74,sandra alway wish pet turtl .,she told parent would respons .,At first parent n't agre .,eventu sandra convinc parent get turtl .,she love new turtl .,sandra upset parent refus buy turtl .,1
343,2799312a-1800-4ad4-a44b-f0d7242334f7,A group children play marbl one afternoon .,"Or least , tri .",there great deal argu .,"ultim , gave play someth els .",the children decid play hide go seek instead .,the children decid play marbl .,1
344,8a091d69-eab1-4464-9e40-e3f4cdff839b,francisco excit becom account one day .,He knew would work hard achiev dream .,He studi account local univers .,He pass exam !,francisco becam account .,francisco becam plumber .,1
345,f44a23aa-b910-4c97-8ec0-54487fdd3bb7,jessica want feed bird without buy feeder .,she gather bunch pinecon tree .,strand ribbon attach one .,she roll pinecon peanut butter bird seed .,she hung pinecon tree wait bird .,then threw pinecon garbag .,1
346,d366b88f-b59e-492a-a4a7-0848c45237b0,last friday I ate lunch niec .,We went restaur jungl theme .,My niec excit restaur cool .,"We ate meal , share dessert .",thi would new favorit restaur .,the restaur cold .,1
347,2ab10c41-2ca3-412a-b669-7d2f8c7b09bf,betsi come home late one night want eat someth simpl .,she notic spaghetti sauc hous .,she quickli cook eat pot spaghetti .,"after eat , fall asleep couch .",she full happi .,betsi like cheeseburg .,1
348,4a98efef-ca5a-4146-95ae-8f0c6ee398d1,han leia fought great battl togeth .,leia 's brother also fought .,they hero .,"mani year 's later , han leia child .",they children .,their child look like .,2
349,8ce7eaf0-bb21-4adf-9585-95484de98967,gina suppos use phone detent .,So drop phone knew troubl .,the teacher held phone stare .,gina pretend n't phone .,gina 's teacher told could use phone .,gina 's teacher n't fool gave detent .,2
350,9f5d238b-92d2-46f4-80d4-d30e65087c47,jill problem breath one day .,she went doctor discov anxieti .,she began practic medit .,her anxieti control .,jill glad went doctor .,jill stop medit .,1
351,47ddbe43-99e4-4cc7-b343-ccb5bd9f61b2,jan pick daughter class .,"In hurri , drove school housecoat slipper .","jan wait car daughter , n't show .","worri , jan went door class find daughter .",then realiz saturday .,and saw biggest bear ever seen .,1
352,30692936-299b-4ca9-b2fb-74509d0d3e25,sara dancer .,she practic recit .,"As went go point , heard loud pop .",sarah broke big toe .,sara cri pain .,sara laugh hyster .,1
353,f2f7a03a-539a-464d-810b-b99b11d5ebcf,pat take bu new york new jersey everi day work .,He n't like commut .,year 's go pat old man .,He realiz move new jersey year ago .,pat think time wast commut .,pat also think taken job connecticut .,1
354,d67a5d8f-d0cc-4f0c-9539-9a6a71e64072,todd play hockey .,tonight big game .,all friend would .,He nervou .,todd 's knee shook skate nervou .,todd wore silli costum hockey game .,1
355,30dfce5c-d550-484d-8dfb-fa60c06821b1,joan kept wake roommat play music .,she complain troubl sleep .,her roommat promis consider .,her roommat began wear headphon .,joan disappoint roomat .,joan thank roommat care .,2
356,a8281cdb-5cfa-4afe-99aa-915110c0162f,A man name pete got work .,"after work , drove gym .",He went gym found workout machin .,"while work , pete work sweat .",He shower finish work .,pete went basebal stadium .,1
357,1aa8a574-afbd-4f8b-a57d-05c05e242ca5,clare want go walk .,So went outsid walk around block .,but sun began rise .,and clare began feel hot .,she took jacket cool .,clare wish brought warm jacket .,1
358,2882bd18-3f36-4f25-88b4-0174f2d655de,nina need cash prom dress .,she decid deliv paper earn money .,she rode bike pass paper .,"after week , time collect pay .",nina bought new bike earn .,she earn enough buy dress .,2
359,1ea4b932-94b9-4a2b-9b99-927ec97b5fbc,gina friend tami walk around playground .,they talk 5 minut .,now thing discuss .,gina rack brain could find noth say .,"tami wish gina would shut , kept talk .",they walk comfort silenc .,2
360,64e7243b-0ce1-4b4f-8485-5b9435504540,harri especi talent comput repair .,hi mother call fix comput .,He could figur wrong .,"final , realiz problem .",harri quickli fix problem mother .,harri decid help walk away .,1
361,6f053d5d-4a11-49a2-8302-7543ed31c745,I 've notic lot late peopl scam good request .,just today I watch scam request I grown love .,after think I decid send email .,the request respons decid talk .,I like help other .,I enjoy help peopl .,1
362,933a7de5-8897-4f34-92b5-90d522a474ee,staci bought bag chip .,she took park eat snack .,her friend kevin also park .,stacey share chip kevin .,kevin angri staci .,kevin thank staci enjoy time park .,2
363,7828385c-a209-4c05-81be-1916ca8d51c2,dana 's mother came visit week .,dana 's husband glenn think mother tri poison .,dure breakfast glenn stomach start cramp .,glen becom outrag .,"howev , turn ga .","howev , glen hug mother-in-law .",1
364,fb46930d-fee0-4e63-a858-2afc280aa5f0,kendal exhaust .,she twelv differ show fashion week .,the work tire .,thank pay good .,If n't easi work would quit .,next week would relax .,2
365,a2fa4dda-1865-419f-b3ef-3f3e44f5a72d,when I young use drive florida michigan yearli .,We would pack stuff load truck .,We would leav earli morn make time .,"drive , eat , sleep reason would stop .",My dad alway drove safe arriv quickli .,We decid return home instead .,1
366,e3515dbd-3b75-4a54-8a3a-1bba84443404,gill 's favorit charact columbo portray peter falk .,gill seen everi episod .,"gill even own , includ mani later season .",gill start act like columbo sometim .,gill peter falk share mutual hatr .,"her attempt solv murder , howev , less success .",2
367,fd5da531-ff8c-4eab-99d6-6c1e94b1035c,chad want bowl perfect game .,last saturday came close .,He strike need two .,He miss second last one .,"He miss last one , still disappoint .",chad score touchdown ask coach advic .,1
368,fa0260b1-cfae-4a39-bf66-1d33f6fe508a,He watch anger outsid window .,the lover oblivi presenc .,He burst door atop moment .,the man struggl weak prevent demis .,hi cheat wife continu affair .,hi cheat wife call polic arrest .,2
369,4e564bce-7c14-4707-9757-1e1cc4f4634e,ivan got bitten mosquito forest hike .,"the bite red itchi , n't bother first .",then swell terribl becam sore .,A doctor look told ivan bite infect !,ivan happi hike end well .,ivan bought mosquito repel next hike .,2
370,7cfd005c-ca20-4fc2-802b-83a63998b9bb,paig good student .,she alway got best grade friend .,howev one week got sick .,she fell behind studi .,"paig decid play snow ,",paig reli friend support .,2
371,6758c9b7-0bde-4334-93b1-7e394f9bb612,"one day , john met cute girl name jessica .",He enjoy talk spend time .,john ask jessica go date .,"she said ye , good time .",john upset aw time .,john glad ask date .,2
372,785be451-af37-4097-aec4-46dd966e69db,the flute sit shelf cover dust .,one day man come store take home .,thi man wipe away dust .,He start play song .,the man like music .,the flute sound beauti .,2
373,a6faba67-1aac-48e5-95aa-4b156c96c1d8,maggi scare excit go space mountain ride .,her mother wait line seem like two hour .,when line shorter two got front .,they step car put seatbelt .,maggi glad wait line short .,the ride fun maggi .,2
